feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,target
95.52,56.32,24,29.184,108.2,153.3666667,58.75,106.6,201
97.62,54.69,24,41.667,80.3,72.93333333,61.83,72.4,343.8
17.36,59.3,32,30,17.8,1.466666667,59.67,2.1,350
78.92,54.06,58,27.824,100.8,55.86666667,61.62,87.6,900
27.54,56.73,104,12.344,31.9,42.66666667,60.22,25.9,86.6
50.52,53.97,88,25.363,57.9,47.43333333,61.67,57.3,317.6
33.22,54.06,72,33.438,39.5,23,61.63,36.5,1000.002
27.46,55.39,102,28.295,28.4,21.6,61,30,144.2
37.08,53.87,70,44.784,38.3,37.16666667,62.05,38.1,370.4
37.18,54.58,36,43.456,37.5,30.43333333,61.62,37.2,297.8
49.18,54.08,50,24,82.3,87.83333333,61.71,76.3,347.8
49.86,57.68,32,33.368,53.5,45.66666667,59.03,50.4,242.4
11.78,57.87,104,35.156,13.2,9.6,57.72,13.1,400
30.62,53.88,82,43.646,34.3,37.3,61.86,34.1,322.8
85.86,57.38,40,42.719,127.2,79.63333333,57.94,121,541.6
46.18,54.27,56,67.415,30,31.03333333,61.46,30.2,696.4
35.62,53.84,50,39.286,34.9,30.6,62.12,37.8,525.4
34.08,54.19,104,47.986,27.7,24.86666667,61.7,26.2,652.2
29.8,53.8,70,43.661,25.1,20.96666667,62.16,25.7,444.2
55.74,58.65,50,29.016,60.1,41.56666667,58.73,52.2,319.6
30.38,53.87,42,32.083,38.8,40.1,62.12,36.6,290.6
47.34,54.42,44,36.304,49.2,44.43333333,60.12,48.8,624.4
36.58,54.01,62,44,45.8,23.96666667,61.52,39.2,707.6
0.12,53.86,2,16.25,0.2,0.266666667,63.05,0.2,110
42.24,53.51,34,40.388,48,63.1,62.33,43.3,240.8
32.52,54.04,76,23.687,37.5,33.96666667,61.65,37.2,293.6
43.34,60.8,104,16.111,48,30.26666667,55.84,45.1,149.4
57.6,54.05,66,26.781,83.6,47.2,61.65,73.6,657.6
73.26,54.35,48,32.757,82.8,90.6,60.92,77.8,372
51.28,57.78,90,47.328,49.9,35.2,57.49,46,702.2
27.52,54.14,60,36.823,31.7,20.96666667,61.64,32,590.4
74.92,57.55,8,41.387,99.3,53.53333333,58.04,83.8,325
54.94,52.77,60,37.65,64,106.1666667,62.81,65.7,476
23,53.89,84,36.875,21.5,23.6,61.91,20.4,343
18.38,56.9,88,20.775,30.9,44.03333333,58.24,30.1,242.8
47.56,53.92,70,39.327,55.9,59.96666667,61.86,54.6,381
24.78,54.36,104,18.618,32,31.13333333,60.94,29.8,366.6
44.36,54.16,104,50.237,43.7,40.36666667,61.88,42.2,483.8
157.52,54.15,28,55.423,125.3,123.3,62.2,116.2,497.4
47.38,59.24,60,26.5,46.9,17,59.96,21.3,247.6
59.38,58.48,50,26.382,55.1,58.16666667,58.53,48.7,152.4
42.52,57.54,30,89.083,31,30.16666667,57.73,30.6,1000.002
24.8,57.54,62,35.35,26.4,23.96666667,57.98,23.6,420.6
83.1,58.4,30,48.831,63.7,57.4,58.62,61.6,308.8
40.32,57.35,40,68.37,31.3,25.56666667,57.96,31,766
29.38,52.76,82,21.856,42.1,26.76666667,62.88,39.5,241
58.28,54.18,14,46.312,48.1,52.8,62.66,49.9,249.8
79.02,57.67,64,26.722,79.7,63.86666667,58.98,74,223
29.3,54.38,66,39.464,26.2,24.36666667,60.94,26.6,460.6
28.06,53.91,70,30.967,33.8,47.16666667,61.84,36.7,288
51.68,57.34,104,44,49.1,36.23333333,58.08,43.3,782.6
90.56,54.21,22,53.044,72.9,79.93333333,60.97,68.4,638
13.26,57.34,74,37.813,12.7,9.766666667,58.04,13.2,495.6
23.74,53.62,32,21.759,26.1,37.16666667,65.39,24.2,123
478.3,53.15,8,46.357,413.5,362.5666667,62.73,395.8,489.8
34.86,58.62,54,16.678,38,23.23333333,58.63,36.8,332.2
44.2,53.82,86,35,46.9,34.73333333,61.82,41.8,433.4
53.66,53.77,66,50.091,43.6,50.66666667,61.98,45.6,423
24.82,54.47,42,38.056,24.8,24.86666667,59.95,21.1,850
15.64,54.01,90,10.898,27,34.33333333,61.75,23.5,186.8
25,58.51,28,23.5,27.2,24.03333333,60.46,23.4,191.4
40.9,54.5,14,60.296,34.2,29.26666667,62.73,29.2,388.2
64.18,56.99,46,27.375,74.8,47.43333333,58.04,66.6,476
19.26,54.04,90,21.806,23.4,39.8,61.81,23.9,269.8
24,57.95,98,11.094,36.4,48.26666667,58.72,31.8,105
36.26,53.79,58,20.677,50.1,39,62.04,48.2,429
99.32,54.17,50,38.081,113.4,64.7,61.56,95.8,573.4
36.34,57.52,70,68.336,26.2,21.96666667,57.69,26.2,914.4
40.34,53.92,48,30,41.6,30,62.03,43.6,502.8
45.62,54.05,40,25.735,44.4,51.5,62.29,48.1,261
53.28,54.02,52,34.269,84.2,58.16666667,61.58,78.9,603.8
41.24,57.11,40,15.319,46.6,42.83333333,59.75,45.6,101
46.74,58.51,58,42.206,39.1,35.13333333,58.65,35.2,315.4
88.06,58.55,30,30.125,89.1,36.76666667,59.75,43.3,223.4
119.84,54.02,42,52.405,98.6,88.23333333,61.98,96.9,604.8
110.8,55.26,30,22.656,131.9,79.43333333,59.34,116.5,452.4
29,60.42,70,25.074,32.5,23.9,59.34,29.7,132.8
21.38,55.06,30,20.441,29.6,18.96666667,61.85,26.3,146.6
49.92,57.78,94,40.353,49.4,40.03333333,57.49,45.4,684.4
25.96,54.65,44,16.488,35.8,42.4,59.54,36.3,235
48.62,53.93,50,37.933,53.4,56.73333333,62.07,52.3,368.8
28.18,53.97,98,39.408,31.3,42.26666667,61.79,31.7,341.2
26.74,54.62,50,31.912,21.9,22.36666667,59.82,22.5,452.8
41.2,57.43,36,40.686,56.3,38.13333333,57.86,60,757.2
14.16,60.6,46,11.602,20.2,10.53333333,56.89,13.6,130
80.32,53.84,50,31.884,83.1,72.2,62.06,77.4,270.8
129.74,58.48,8,45.417,111.2,98.6,57.25,113.1,394.8
109.96,57.15,32,78.601,72.9,68.36666667,58.39,69.4,832.6
52.28,60.6,10,34.464,43.3,42.5,57.58,41.1,245.8
81.08,54.95,28,30.882,78.7,52.7,60.84,57.9,296.4
95.18,54.24,18,48.333,92.4,62.8,61.37,91.5,554.4
74.9,56.98,68,31.546,95.8,54.06666667,58.05,80.2,522.4
18.12,52.79,86,18.365,24,15.26666667,62.75,20.5,657.2
92.3,54.22,30,39.063,100.8,84.96666667,60.82,97.3,397.4
116.92,52.82,68,84.96,78.5,60.56666667,62.74,74.7,1000.002
49.78,52.79,50,78.336,31.4,30.36666667,62.93,30.9,555.2
87.48,54.23,20,26.071,98.9,34,63.24,37.6,178
6.44,54.13,104,21.25,8.8,7.633333333,61.75,8.9,487.6
77.9,54.26,36,33.672,68.9,36.2,62.72,37.5,267.2
70.42,58.11,64,34.705,74.8,56.86666667,57.43,72.3,457.2
29.14,57.79,104,107.097,21.5,16.5,57.55,20.8,1000.002
42.04,53.71,30,73.141,29.5,35.33333333,62.23,30.3,674.2
30.62,56.61,34,39.073,28,25.83333333,60.56,24.6,183.2
47.58,53.93,74,42.5,46.2,44.23333333,61.68,44.5,344.2
60.16,53.79,56,23,62.9,84.56666667,61.78,59.6,275
21.8,58.48,34,55.061,16.4,15.76666667,57.35,16.3,463.6
44.08,57.96,88,15.539,47.3,42.56666667,58.77,43.5,118.4
68.16,54.09,52,61.498,54.2,55.46666667,62.14,54.3,478.2
103.74,57.86,32,44.551,101.4,50.4,57.94,98.6,504.8
56.38,54.1,58,23.205,63.7,56.1,62.64,60.8,175.2
1.2,54.1,98,25.625,1.1,2.533333333,62.7,1.3,150
2.36,58.03,84,25.795,3.4,1.8,57.86,3,450
118.3,56.8,36,45.812,100,99.16666667,58.36,97.5,510.4
75.02,58.01,22,57.862,56.5,64.96666667,57.76,55.5,538.8
32.98,54.31,38,40.556,32.8,12.73333333,63.14,15.1,266
56.9,57.88,42,43.125,55.2,19.96666667,57.29,25,991.6
17.28,52.56,16,48.984,15.6,20.86666667,62.91,17.2,303
63.66,57.47,70,59.062,51.5,43.76666667,57.75,48.7,766.4
90.68,53.77,40,60.362,95.4,64.7,61.88,89.2,927
48.68,57.67,34,29.219,51.1,51.93333333,59.04,54.6,228.6
70.42,56.32,46,33.875,61.5,57.06666667,60.7,63.6,185
39.84,53.96,104,32.917,34.5,31.6,62.61,35.8,258.6
88.24,57.6,44,26.899,92.5,103.8666667,59,81.7,164.2
51.42,52.64,38,16.2,79.1,40.16666667,62.91,78.3,262.6
156.06,57.93,30,44.5,160.3,98.56666667,57.95,154.6,369.8
33.98,54.87,52,39.871,27.2,26.63333333,59.57,26.6,315.4
10,57.69,86,33.125,11,9.1,57.91,12,300
14.22,54.01,78,42.813,14.8,11.56666667,61.54,15.3,594.4
19.9,57.37,70,50.942,20.2,20.5,58.02,19.9,435
74.86,57.76,16,67.027,58.1,54.43333333,58.03,56.7,763.8
146.52,53.83,16,101.57,88.4,85.63333333,62.19,79.8,954.2
9.66,53.89,76,21.859,11.3,12.96666667,61.84,10.8,287.6
40.14,52.78,50,51.28,30.1,37.83333333,64.43,33.2,199.2
20.1,53.42,54,31.029,26.6,15.33333333,62.38,24.3,381.2
20.96,58.56,86,10.649,31.2,44,58.49,29.4,275
38.86,52.75,36,17.696,58.7,44.3,62.89,52.2,206.2
36.66,57.72,74,30.703,38.8,36.43333333,57.54,36.3,423.6
86.26,57.58,34,57.579,71.7,87.63333333,57.99,72.1,463.6
139.76,54.26,36,24.308,163.5,68.13333333,63.15,72.6,181.2
29.14,57.15,34,55.785,28.9,19.7,57.82,23.5,568.2
106.16,52.82,38,29.161,105.8,95.06666667,63.05,109.2,271.4
39.06,52.74,32,48.167,40.4,26.6,62.77,38.5,339.6
69.98,54.11,34,48.894,62.1,63.7,62.16,62.1,383.4
27.02,57.76,96,35.278,27,21.66666667,57.51,26.5,679.6
55.5,53.71,20,41.366,71.7,52.7,62.07,63.3,317.6
118.3,53.74,60,40.968,175,71.2,61.82,150.3,620
26.7,53.92,76,36.908,28.2,33.7,61.92,26.9,315
28.88,54.01,104,20.625,34.3,38.46666667,61.7,33.4,268.8
55.82,59.31,70,25.625,55.2,46.5,57.83,47.6,125.4
27.16,52.75,38,10.353,61.3,25.53333333,62.86,63,300
28.62,54.04,72,35.592,35.4,45.56666667,62.06,33.4,320.4
25.8,57.19,22,42.039,19.7,29.36666667,58.26,19.1,1000.002
31.5,53.81,52,51.778,30,29.36666667,61.64,30.9,719.8
24.7,57.78,74,36.875,31.4,16.03333333,57.56,29.7,984.6
19.08,53.81,46,25.833,39,26.8,61.81,37.3,362.6
124.7,53.19,36,30.704,123.3,137.5666667,62.71,116.2,303.2
62.34,52.85,36,67.587,47.5,30.13333333,62.76,36.8,777
67.52,52.8,58,31.01,88.2,50.43333333,62.76,84.3,476.4
41.46,58.66,18,32.25,40.4,30.53333333,59.02,37.3,326.6
82.52,56.76,44,49.25,61.4,59.83333333,60.37,61.3,309.4
94.42,57.12,28,36.895,99.9,88.26666667,58.35,88.8,478.6
84.56,57.44,24,66.086,73.4,86.46666667,58.1,73.2,598.8
33.78,57.7,46,21.552,46.1,27.6,57.89,44.3,322.8
28.02,53.95,70,20.917,36.2,45.23333333,61.71,32.7,198.6
34,54.06,60,22.27,50.4,57.3,62.24,45.9,183.8
47.4,54.08,104,41.429,47.3,35.1,61.68,43.4,760.6
45.72,52.72,64,30.446,46.8,58.03333333,62.92,46.7,203.8
27.24,52.79,70,36.458,24.3,23.26666667,62.87,25.5,347.6
60.2,56.98,48,42.006,56.2,45.33333333,58.06,50.4,581.4
21.24,53.96,72,16.597,27,37.86666667,61.77,27.3,218.2
34.7,57.36,68,45.625,31.8,33.96666667,58.02,30.1,485.4
47.68,54.12,100,128.763,31.2,27.86666667,61.72,33.7,1000.002
57.08,57.15,78,39.423,61.3,44.6,57.87,51.8,360.6
35.32,53.78,96,19.872,49.7,63.6,61.8,46.6,337.6
25.58,54.12,52,61.731,16.3,13.73333333,62.27,15.7,587.6
49.6,53.69,24,16.705,85.8,48.03333333,62.01,78.8,700
68.36,54.06,64,40.333,66.2,66.76666667,62.06,62.2,420.4
59.74,54.11,10,48.889,45.7,60.7,62.61,48.5,277.8
38.36,58.35,76,25.707,36.4,24.83333333,58,34.8,252
100.84,57.59,4,46.484,83.4,92.8,59.02,78.7,291.8
56.78,54.12,90,31.306,69.8,58.93333333,61.74,65.3,428
33.74,57.68,32,23.869,34.8,18.93333333,57.84,35.2,166.6
31.58,53.83,90,50.424,27.8,22.9,61.88,28.5,451.8
29.68,53.79,64,51.418,29.5,30.93333333,62.12,29.5,380.6
41.08,57.71,80,49.926,43.3,57.93333333,57.59,42.9,427.8
97.28,57.73,86,43.393,97.2,104.4666667,57.61,95.9,434.6
34.8,56.63,66,31.912,34.2,21.26666667,58.07,32.9,639.6
47.32,58.02,22,38.203,39.8,34.86666667,59.69,38.7,279.4
91.02,57.61,68,54.364,83.7,73.6,57.53,83.4,558.6
75.22,54,10,57.338,58,77.83333333,62.32,64.8,450.8
10.7,57.85,82,24.038,12.3,10.56666667,57.72,11.9,215
300.5,52.92,8,51.96,261.6,252,62.82,239.2,421.4
45.66,53.6,52,23.774,50.6,21.13333333,62.3,46.9,148.6
41.48,57.75,104,47.703,40.1,37.86666667,57.52,40.9,662
62.98,52.74,52,30.259,83.2,44,62.85,80.8,423.4
39.4,56.79,44,33.125,33.2,35.53333333,60.1,31.9,212.2
82.16,52.78,68,44.097,66.4,55.3,62.81,64.4,504
68.84,54.03,50,30.574,105,63,61.61,91.4,638.8
36.68,53.68,30,60.634,33,28.03333333,62.22,30.9,468.6
50.24,56.65,40,39.211,44.9,48.8,60.33,45,184.6
16.96,54.02,82,15.603,32.3,47.6,61.74,31.3,219.2
41.68,58.01,32,60.102,31.5,38.46666667,57.76,30.7,471.2
89.18,58.16,34,29.375,94.4,60.4,57.75,88.8,213.4
63.92,53.8,22,40.982,57.6,58.56666667,62.68,55.2,346.6
9.4,54.06,104,20.95,11.5,14.46666667,61.79,12.3,218.2
74.96,56.8,48,27.222,77,60.9,60.23,71.9,166.2
32.06,57.41,32,61.256,28.7,36,58.14,29.6,533.8
26.88,53.88,18,50.731,27.9,17.66666667,62.03,26.5,370.2
29.14,59.72,104,9.566,38.9,26.73333333,58.16,34.2,138
41.32,54.2,74,40.924,43.4,34.36666667,61.49,41.4,376.8
87.6,53.78,56,39.018,82,72.9,62.07,83.5,364.6
45.4,53.61,32,32.845,48.8,23.63333333,62.25,48.9,455.2
19.3,58.7,64,38.611,18.3,18.93333333,58.54,18.8,187.8
45.48,56.32,58,19.138,51.4,41.13333333,60.72,52.1,133.8
81.12,54.28,42,59.024,63.7,65.8,61.26,63.4,442
8.36,56.19,54,10.714,16.3,11.06666667,60.67,14.1,127.6
64.82,54.27,48,55.983,46.1,52.23333333,61.25,44.6,466.6
54.78,53.93,66,22.847,80.1,114.1,61.79,74.1,265.4
31.44,57.96,74,7.403,40.2,34.86666667,57.63,35,137.2
70.52,57.28,54,57.812,58.9,57.5,58.02,55.3,550
31.06,52.61,46,51.538,21.6,25.93333333,62.97,22.9,342.6
42.1,54.41,28,29.934,39.6,32,62.72,39.6,236.4
57.48,54.13,66,52.329,45.8,41.3,61.98,43.1,861.8
26.6,54.06,66,56.406,20.9,19.26666667,62.1,19.2,532.4
48.1,54.24,38,23.111,66.1,61.83333333,61.53,62.1,510.8
54.58,57.86,70,67.669,53.8,32.3,57.51,52.8,1000.002
49.52,58.68,38,20.625,53.4,45.16666667,58.56,46.3,188.8
37.56,54.2,28,25.267,61.4,62.46666667,61.64,55.9,463.6
83.44,53.06,16,40.118,102.2,86.16666667,62.72,94.1,491.6
22.84,57.73,104,50.602,22.4,16.46666667,57.57,20.6,597.8
56.52,54.13,104,79.976,38.1,30.8,61.87,36.5,1000.002
39.08,53.95,66,36.125,39,53.33333333,61.95,37.6,341.6
18.42,58.26,36,60.842,12.6,12.26666667,58.01,12,522.2
38.82,57.78,104,41.339,43.6,31.83333333,57.53,42.5,792.8
52.84,58.66,30,41.382,52,34.4,58.73,47.5,379.6
40.52,57.81,104,32.727,48.2,23.63333333,57.76,45.6,537
113.32,58.47,10,33.608,117.8,104.6333333,58.56,113.1,217.8
145.28,53.77,20,102.233,113.7,84.26666667,61.88,105.7,1000.002
51.24,53.94,64,40.985,49.1,40.73333333,62.02,44.6,452.4
49.18,54.16,70,42.143,43.8,32.33333333,61.93,43.7,738.8
47.74,54.14,92,36.058,48.8,39.36666667,61.81,45.6,515.8
26.02,54.12,104,25.139,38.9,39.63333333,61.79,36.1,380
17.54,56.63,72,34.167,17.5,11.63333333,58.08,16.8,678.2
21.26,53.84,36,28.348,20.9,15.4,62.03,22.3,438
60.28,53.99,78,11.985,82.2,107.0666667,61.59,77.7,430
17.28,56.6,68,20.417,18.4,19.3,60.56,17.1,145
10.64,59.14,26,33.929,11.1,7.133333333,57.3,6.2,216.6
39.24,57.56,74,47.344,36.7,42.23333333,57.7,38.2,543.6
46.64,57.54,52,53.88,37.1,42.83333333,58.01,40.4,450
142.1,53.98,50,68.112,101.2,83.96666667,61.62,100.4,1000.002
70.12,53.83,34,33.006,99.2,70.13333333,62.02,89.3,371.6
40.08,53.68,50,47.656,34.9,36.16666667,62.04,34.3,461.4
104.42,53.66,12,46.076,121.7,86.56666667,62.36,111.9,408
0.96,57.33,72,40,1.2,0.9,58.71,0.8,150
112.08,57.77,104,44.085,126.8,67.43333333,57.56,119.6,800
77.78,53.98,56,18.806,119.9,104.0333333,61.67,104.6,227.8
25.42,57.99,60,15.152,52.8,67.3,58.71,52.4,162.6
50.58,57.35,34,51.017,42.3,58.53333333,58.2,42.9,481.4
30.18,56.53,66,16.25,35.2,57.8,60.71,33.6,100.6
29.86,54.03,72,35.272,31.6,32.96666667,61.89,29.3,427.4
242.56,57.42,38,64.419,211.2,227,58.13,204,529
88.26,57.7,66,29.861,110.7,74.63333333,57.91,105.1,416.4
44.5,57.87,104,26.165,46,38.16666667,57.71,43,300
0.5,52.66,104,16.25,0.5,0.466666667,62.89,0.9,237.6
0.84,57.39,84,17.361,1.4,0.866666667,58.1,1.4,1000.002
14.44,53.88,42,25.656,17.8,25.66666667,62.48,16.5,205
20.14,58.7,62,36.25,18.1,18.76666667,58.53,18.5,182.6
59.16,57.52,54,40.801,65.5,42.83333333,57.72,57.7,795.6
16.54,54.25,66,26.429,19.2,32.7,61.59,18.4,286.2
41.74,57.8,104,30.149,51,39.9,57.75,48.8,436.8
86.82,54.24,48,54.298,64.6,64.3,60.95,70.3,559.2
39,54.06,66,17.238,104.7,123.5666667,61.74,101.2,220
17.38,52.7,30,14.583,21.7,29.56666667,62.91,21.6,168.4
39.32,54.07,30,38.558,33.1,37.26666667,62.61,32.3,245.4
46.86,57.79,74,21.494,57.4,53.6,57.78,52.3,265
48.5,54.04,104,58.587,43.5,32.06666667,61.57,41.2,989.4
16.76,53.88,72,24.861,21,24.06666667,62.44,18,192.4
35.74,54.16,104,25.664,42.7,36.9,61.87,41,430
25.32,57.47,66,29.2,41.5,66.36666667,57.79,33.4,405.6
45.74,53.78,68,55.767,34.7,35.03333333,61.92,34.6,744
51.68,54.21,58,33.287,60.8,40.56666667,61.77,56.8,546.8
23.36,52.73,88,27.273,26.3,16.96666667,62.77,25.6,539.4
42.06,53.77,42,16.178,72.7,35.46666667,61.81,60.3,275
15.76,52.81,52,50.603,12.7,11.53333333,62.83,12.5,371.4
54.04,56.97,78,28.941,64.6,37.86666667,58,49.1,513.4
68.6,55.12,24,29.821,79.3,61.33333333,59.39,72,324
27.24,53.83,92,43.125,21.4,17.7,61.83,22.2,581
40.04,53.89,48,69.612,25.3,27.33333333,62.14,24.1,549
29.86,54.22,72,48.646,28.5,25.53333333,61.49,27.2,426.4
31.32,53.9,76,40.234,31.8,32.7,61.74,31.8,223.8
112.8,54.04,54,50.65,100.1,117.9333333,61.98,97.8,430.8
8.14,54.1,74,150.001,6.7,3.333333333,61.63,4.7,1000.002
46.02,53.79,70,39.566,46.7,75.73333333,62.01,45.4,335.6
41.6,57.71,88,36.827,48.9,59.36666667,57.58,47.8,430.6
202.2,53.93,16,42.654,176.1,193.4666667,62.75,170.3,275.2
120.78,57.85,54,95.862,78,72.7,57.96,76.1,938.8
62.46,52.87,22,54.17,74,40.76666667,62.77,63.4,393.6
24.26,52.81,70,36.806,20,17.73333333,62.84,18.1,344.8
22.94,53.9,74,40.461,25.8,24.73333333,61.91,24.2,307
81.78,54.07,64,32.9,97.5,125.8333333,61.92,95.5,411
40.38,52.79,62,31.964,41.7,29.06666667,62.91,38.6,355.4
89.54,57.13,40,38.788,92.4,88.53333333,58.34,87.1,453.8
18.92,53.96,68,17.396,25.4,36.7,61.76,23.9,211.8
85.6,57.53,42,57.072,67.3,73.86666667,57.98,68.1,484.4
22.74,53.9,50,75.744,17,17.46666667,62.18,16.4,518.6
14.2,53.94,68,27.734,20.5,37.8,61.79,23.3,282.2
5.3,54,64,39.375,5.1,5.666666667,62.12,5,375
55,53.86,72,49.904,48.7,46.2,61.89,45.8,443.4
28.18,54.07,32,80.144,24.4,32.33333333,61.14,17.2,1000.002
32.62,58.32,60,33.098,28.4,26.26666667,57.51,28.4,391
70.04,59.66,34,29.625,65.5,58.76666667,58.34,61.3,202.4
46.52,57.93,68,23.475,47.1,45.2,57.67,44.1,180.6
96.7,53.2,40,43.428,85.4,99.43333333,62.72,83.4,304.2
20.14,57.72,76,28.75,24.5,20.6,57.84,23.9,289.6
87.34,54.12,60,30.448,103.3,84.13333333,62.15,95.4,384.2
50.72,55.5,76,42.375,40.9,37.76666667,60.74,43,157.2
2.82,60.99,46,11.25,5.9,1.566666667,56.65,2.3,132
55.52,54.16,78,25.75,84,84.86666667,61.86,77.3,307
23.86,54.23,86,21.518,29.9,39.46666667,61.61,32,323.2
147.04,52.79,34,27.006,169.9,111.0333333,62.97,163.4,332.6
40.08,53.8,68,35.9,33.1,28.1,62.16,32.8,461.2
23.74,53.5,26,19.107,25.5,14.73333333,63.31,17.9,311.4
35.74,57.61,84,38.864,29.6,30.7,58.91,28.7,342.8
50.78,52.76,70,26.777,66.1,43.6,62.86,62.9,292.8
59.4,58.46,64,50,50.4,37.23333333,57.31,51.2,551.8
10.6,58.55,16,42.031,10.9,13.26666667,58.87,9.6,425
34.6,57.27,50,75.845,22.6,24.03333333,58.13,24.3,558.6
115.22,53.66,52,40.341,132.6,89.36666667,62.09,111.6,486.6
43.48,57.34,84,31.429,42,43.46666667,58.06,46.4,573
22.66,57.95,34,28.75,24.4,23.86666667,58.17,23.5,325
54.78,61.8,32,37.557,48,41.96666667,55.83,43.6,218.8
27.36,54.06,104,83.617,23.1,24.56666667,61.67,24.8,867.6
12.72,53.8,56,36.161,16.9,26.26666667,61.76,14.3,262.6
155.68,58.12,50,60.132,114.5,114.8333333,57.41,116.6,575.8
20.96,57.71,58,61.278,15,15.16666667,57.52,15.2,835.2
13.06,57.38,74,19.236,17.6,27.56666667,59.27,17.6,128.8
72.4,52.62,52,49.962,60.7,66.66666667,62.96,59.3,312
22.22,54.27,72,35.347,27.5,44.43333333,61.56,26.6,316.2
52.94,57.61,72,22.73,60.4,68.16666667,59,55,125.8
78.7,53.89,48,57.951,62.5,63.73333333,62.16,59.3,453.8
30.54,57.77,104,34.531,32,27.5,57.75,26.4,417.6
141.94,54.1,74,28.75,201,97.1,61.64,193.9,600
81.1,52.79,48,45.224,74.2,70.76666667,63.08,74.4,284
63.14,58.35,16,44.12,55.9,58.6,58.06,56.9,280.2
43.36,55.41,32,30.187,44.4,26.06666667,59.13,37.4,556.2
40,53.83,72,53.735,34.3,31.86666667,61.9,35.2,468.8
30.14,54.07,62,34.327,36.9,51.6,62.01,34.7,294.4
37.2,57.94,62,22.891,39.4,61.6,58.51,29.3,325
30.36,56.32,72,22.333,28.7,24.96666667,60.37,25.5,122
205.3,59.76,30,30.7,186,153.0333333,58.11,190.6,285.2
45.86,52.76,62,33.854,54.9,36.93333333,62.89,55.7,408.8
20.72,54.07,84,41.902,19.9,21.86666667,61.86,21.5,470
27.74,53.95,76,16.898,34.6,41.33333333,61.74,35.5,190.2
56.02,60.56,32,19,61.4,56.5,57.65,56.3,163.2
12.74,54.06,80,18.625,27.3,38.33333333,61.74,26.3,262.6
104.12,53.71,18,28.85,99.2,155.3333333,62.18,97.8,325
48.86,58.96,50,35.417,44.4,28.93333333,60.02,34.2,229.6
32.26,54.09,54,79.835,20,16.56666667,61.57,19.7,1000.002
23.64,52.75,40,21.937,37.9,22.6,62.86,32.6,325
49.9,54.3,32,36.736,55.1,77.13333333,61.53,56.7,384.4
56.12,58.68,78,19.787,66.2,55.3,58.22,63.8,195.6
1.92,57.8,104,7.5,3.1,6.366666667,57.72,3.4,325
15.72,52.8,38,17.273,28.2,17.5,62.79,22.9,275
20.02,58.54,96,18.333,20.5,20.16666667,58.54,17.5,116.4
29.68,56.21,60,17.548,41.4,40,58.87,35.1,191.6
4.1,57.97,104,19.063,11.9,7.6,57.47,13.2,400
18.42,57.92,72,19.224,20,19.5,57.65,23.6,188
6.98,57.28,42,58.691,6.4,4.966666667,57.88,5.6,720
122.5,58.26,8,41.179,106.3,102.5666667,58.68,95.3,269.2
25.84,56.62,80,24.75,27.1,16.8,58.09,23,516.6
53.32,53.71,32,73.769,38.7,40.9,62.19,34.7,604.8
45.64,56.81,38,16.618,55,34.46666667,60.29,50,139.4
43.66,54.17,54,44.567,36.4,48.6,60.81,38.8,382.2
52.82,53.79,52,41.339,63.3,121.9,62.18,61.7,444.6
26.02,54.16,96,43.438,25.3,21.23333333,61.73,26,505.4
38.26,54.1,90,20.888,69.6,51.73333333,61.67,61.1,475
41.7,57.91,92,40.536,34.6,24.93333333,57.71,35.4,524
41.04,53.82,42,37.885,45.6,39.1,61.98,43.2,409
28.74,53.96,70,26.179,47.4,70.43333333,61.78,48.4,317.6
50.3,52.82,36,50.201,44.3,48.06666667,63.11,44.9,308.8
49.56,53.86,70,52.099,43.1,44.43333333,62.05,42.7,382.8
70.84,57.48,52,85.184,50.7,46.4,57.73,52.4,1000.002
45.72,59.52,52,20.65,44.4,16.6,59.49,21.6,192.2
71.04,54.09,80,150.001,39.2,34.13333333,61.58,37,1000.002
76.54,55.27,46,30.742,69.6,66.43333333,60.5,61.7,115.8
44.04,59.07,42,24.423,48.4,33.33333333,57.09,38.1,204.6
36.48,57.77,104,37.5,38.8,26.63333333,57.54,36.3,871.4
47.22,56.99,54,32.614,44.9,59.4,58.46,39.7,610
21.46,54.19,74,24.667,25.4,24.63333333,61.55,25.3,384.4
26.18,54.05,70,43.75,27.6,37.1,62.05,25.3,313
83.22,55.48,24,50.947,73.1,53.63333333,59.44,61.5,535
55.02,57.65,42,52.573,50.2,67.56666667,57.54,49.1,645.8
37.32,53.76,66,45.461,32.7,35.1,62.15,37.1,427.6
34.1,53.92,74,25.833,40.3,61.3,61.79,41,265.4
24.72,53.98,62,30.938,32.9,49.53333333,61.83,33.7,310.8
40.36,57.34,40,49.318,32.8,39.86666667,58.21,32.3,524.8
22.66,53.83,64,62.13,16.6,17.43333333,62.02,18.7,461.6
27.88,54.3,74,36.023,31.3,37.03333333,61.57,32.7,323.6
16.84,59.36,68,18.355,18.6,21.16666667,58.31,16.5,126
57.52,53.77,32,20.878,57.6,61.96666667,62.73,54.5,202.6
48.02,57.59,80,56.493,38.3,29.8,57.59,35.6,844.8
45.74,54.1,60,25.833,53.1,59.86666667,62.52,50.3,181.2
78.86,52.7,24,41.12,73.7,109.3333333,62.94,75.1,282.8
21.52,56.63,80,34.943,19.3,13.53333333,58.08,18,622.2
67.38,57.31,32,52.662,53.2,59,59.56,57.4,252.4
